Index,Index_list
114255,"[53676, 33201, 29265, 64612, 107265, 9836, 16851, 37152, 98360, 106477]"
114256,"[61368, 49686, 43332, 98813, 18206, 99755, 85218, 45968, 32825, 76752]"
114257,"[81889, 50275, 48501, 92175, 106559, 60207, 79589, 103729, 41375, 16673]"
114258,"[36992, 50107, 8433, 30635, 96686, 82941, 54186, 81589, 81465, 20181]"
114259,"[72232, 52841, 42145, 7898, 87162, 69763, 5867, 95904, 20853, 14240]"
114260,"[103364, 25253, 16983, 87652, 19177, 103410, 19047, 33856, 83688, 100401]"
114261,"[61605, 33436, 102443, 91253, 97448, 23614, 27972, 42232, 6338, 10965]"
114262,"[12701, 94383, 22950, 19523, 37267, 84021, 32450, 78650, 24592, 17235]"
114263,"[7131, 33923, 22152, 44495, 23170, 88339, 58849, 60878, 95916, 32620]"
114264,"[42798, 74898, 58214, 64653, 106843, 60109, 39638, 23384, 75925, 93696]"
114265,"[29513, 83901, 3027, 109100, 44527, 78075, 51651, 45363, 99268, 73879]"
114266,"[99447, 64397, 4432, 72791, 18998, 7680, 60249, 37186, 1810, 1967]"
114267,"[14565, 21823, 99952, 39948, 78407, 55515, 24658, 33399, 67977, 19256]"
114268,"[39661, 9201, 42873, 46452, 28179, 82709, 21983, 3040, 67158, 24866]"
114269,"[83598, 51889, 99303, 8131, 42194, 16657, 8050, 24056, 16144, 37982]"
114270,"[84888, 35999, 81923, 78222, 99353, 71111, 12139, 76179, 99780, 106513]"
114271,"[16009, 73444, 31952, 70564, 79371, 105966, 57813, 47368, 94686, 38416]"
114272,"[106726, 68238, 8915, 80767, 47508, 18424, 3036, 90229, 55075, 27352]"
114273,"[53933, 56763, 96755, 91274, 71843, 68263, 28310, 41886, 63706, 64445]"
114274,"[71905, 104412, 78197, 44637, 107672, 80355, 76579, 201, 32335, 13125]"
114275,"[84514, 16505, 101421, 12748, 67950, 47112, 31861, 36366, 105757, 81728]"
114276,"[83929, 63534, 63379, 29926, 90552, 3324, 25781, 23850, 2270, 341]"
114277,"[71131, 21686, 13244, 69596, 11986, 106022, 70948, 30015, 58008, 56225]"
114278,"[60481, 31721, 49483, 67809, 97434, 29945, 41784, 12521, 16726, 98355]"
114279,"[26152, 79528, 68056, 48575, 61783, 51381, 68692, 52095, 109702, 54979]"
114280,"[921, 18831, 55126, 92071, 86440, 37289, 75076, 21018, 32351, 29490]"
114281,"[87953, 36384, 104410, 95252, 28496, 50794, 45189, 42713, 18380, 48598]"
114282,"[54676, 95932, 7270, 98096, 21105, 11176, 65481, 18001, 104629, 38437]"
114283,"[63007, 93710, 13597, 101142, 72283, 57389, 77591, 96069, 91701, 92286]"
114284,"[86884, 108430, 69957, 35460, 14311, 58853, 10559, 97504, 80058, 78591]"
114285,"[95319, 86824, 8739, 6053, 56930, 96317, 50827, 68826, 65217, 41622]"
114286,"[89304, 36049, 60942, 6307, 59586, 16812, 67600, 70789, 90506, 19970]"
114287,"[104449, 102632, 76601, 79713, 423, 23669, 8757, 72670, 39944, 24996]"
114288,"[79102, 12889, 52544, 43969, 8855, 33942, 18616, 109041, 29541, 88002]"
114289,"[57817, 64797, 43221, 93378, 95058, 88327, 33138, 102019, 69307, 83164]"
114290,"[34772, 76055, 78123, 5333, 65087, 81104, 35035, 53152, 58410, 39884]"
114291,"[13899, 63008, 104520, 99503, 58678, 41034, 104696, 42843, 41925, 38607]"
114292,"[105664, 30492, 79000, 38101, 11795, 96209, 92219, 86861, 91451, 40694]"
114293,"[56871, 97682, 95940, 107602, 102428, 77641, 102042, 2514, 21948, 31373]"
114294,"[60565, 33721, 45403, 87840, 45341, 76051, 51764, 73419, 48922, 74280]"
114295,"[15669, 105417, 12083, 43084, 91783, 63317, 84597, 106396, 23953, 96988]"
114296,"[34862, 91406, 77786, 14853, 17216, 50718, 19783, 46796, 2019, 8067]"
114297,"[44677, 79470, 55867, 71020, 101281, 40776, 101863, 2565, 28690, 67290]"
114298,"[22546, 107867, 87993, 70714, 89003, 88079, 47338, 41105, 88131, 12009]"
114299,"[27818, 113, 100174, 55727, 31658, 75802, 16349, 25752, 103207, 10501]"
114300,"[81540, 3702, 12788, 36374, 19954, 104590, 98748, 72483, 66659, 18959]"
114301,"[15363, 53838, 50050, 50500, 31575, 61861, 84544, 5684, 8949, 36131]"
114302,"[37377, 81561, 107713, 20941, 60926, 47956, 9508, 103522, 83770, 71754]"
114303,"[67423, 106634, 37245, 52323, 104207, 89272, 97243, 60827, 85510, 39021]"
114304,"[84675, 14224, 25683, 80840, 56590, 18301, 98615, 3438, 109673, 48245]"
114305,"[39441, 45276, 87758, 63715, 86185, 25136, 79965, 90744, 59920, 2679]"
114306,"[35910, 21325, 9042, 35024, 29654, 18955, 56803, 25976, 24491, 15356]"
114307,"[74775, 48283, 90548, 47814, 100902, 69240, 84537, 72448, 17023, 3202]"
114308,"[88705, 17605, 72314, 39991, 57610, 67037, 42855, 7932, 44488, 57911]"
114309,"[4656, 42690, 86069, 55137, 92891, 32143, 46722, 80075, 104918, 5060]"
114310,"[5036, 86490, 59571, 66992, 76574, 105405, 23698, 2672, 89183, 60520]"
114311,"[68991, 62256, 13721, 39100, 89171, 27064, 75179, 87814, 32584, 71696]"
114312,"[88984, 101797, 35366, 16167, 95366, 30696, 89382, 17319, 48850, 16577]"
114313,"[43522, 88106, 70363, 24593, 103607, 10674, 63186, 37427, 57071, 61379]"
114314,"[87472, 52889, 65338, 28366, 81460, 2701, 102957, 60557, 39673, 68732]"
114315,"[32504, 66713, 8892, 45948, 106483, 64800, 4426, 95965, 108435, 72085]"
114316,"[75871, 103390, 22027, 65442, 42741, 62886, 107001, 68721, 86658, 12164]"
114317,"[52891, 38262, 35234, 97493, 57087, 45955, 19575, 63412, 23922, 67686]"
114318,"[50568, 90694, 63441, 108520, 36479, 29874, 57788, 1928, 109211, 23277]"
114319,"[18823, 63645, 13759, 6521, 55853, 17473, 107819, 27547, 76909, 21597]"
114320,"[100082, 273, 91906, 23491, 30639, 44341, 85782, 54197, 99057, 105675]"
114321,"[4121, 66176, 5750, 34824, 102223, 22420, 51525, 18804, 67118, 81099]"
114322,"[18674, 71913, 40747, 39262, 96485, 72975, 43377, 60139, 53493, 64948]"
114323,"[64749, 98633, 109247, 29644, 799, 6268, 27323, 68685, 66579, 99568]"
114324,"[73382, 16153, 78265, 82250, 63901, 8324, 27369, 12141, 37592, 26399]"
114325,"[14967, 87208, 88746, 70589, 70722, 54940, 30452, 37852, 97221, 8045]"
114326,"[10413, 105385, 9717, 87920, 94935, 54991, 99261, 52042, 68605, 55494]"
114327,"[24812, 33595, 64128, 21201, 54952, 78634, 66682, 14619, 89843, 44082]"
114328,"[61166, 86520, 95858, 81836, 38190, 44948, 17549, 71705, 89152, 28378]"
114329,"[81994, 39527, 83971, 26190, 50679, 61902, 68004, 7658, 31341, 67983]"
114330,"[57336, 25203, 65695, 59415, 95933, 108028, 1311, 60809, 53544, 88941]"
114331,"[55290, 79301, 81398, 100319, 72875, 58251, 89839, 85601, 43218, 99211]"
114332,"[52947, 65270, 95424, 73880, 101706, 75978, 94934, 25220, 56472, 16045]"
114333,"[86215, 103261, 15674, 55973, 79901, 101902, 49677, 10661, 73081, 91217]"
114334,"[55842, 49353, 3515, 34242, 7549, 57216, 98714, 31409, 46766, 42682]"
114335,"[99956, 5263, 104111, 47113, 89284, 15734, 68026, 35117, 3729, 44810]"
114336,"[26968, 36100, 23691, 27594, 107129, 37792, 90531, 38931, 44367, 46847]"
114337,"[97044, 107738, 43039, 46975, 103824, 24626, 7491, 12899, 22522, 45043]"
114338,"[30010, 94814, 10002, 27136, 90105, 80524, 11954, 14285, 55800, 107990]"
114339,"[1185, 97575, 15095, 103233, 21144, 73805, 109526, 2573, 68597, 81620]"
114340,"[80281, 17834, 26473, 60664, 1950, 11705, 32027, 85511, 27851, 26947]"
114341,"[29785, 38052, 48380, 30611, 101456, 96302, 75874, 67356, 78842, 60286]"
114342,"[59653, 1137, 43656, 65968, 84902, 63672, 35360, 35459, 55345, 66111]"
114343,"[60585, 56152, 91912, 15906, 4191, 34969, 109507, 36902, 27937, 7069]"
114344,"[57860, 89353, 59763, 73587, 93294, 91311, 17225, 102089, 92077, 19073]"
114345,"[4565, 11121, 93702, 28214, 29609, 38186, 56883, 41038, 52863, 89021]"
114346,"[17237, 3825, 30804, 42458, 16593, 74063, 105754, 34944, 6195, 53529]"
114347,"[25952, 97530, 93531, 67673, 91592, 99036, 11199, 5421, 102970, 88255]"
114348,"[36387, 11377, 583, 93830, 6622, 93935, 75670, 22202, 61214, 28227]"
114349,"[41117, 14526, 24055, 93756, 32417, 54143, 41642, 67859, 42412, 98849]"
114350,"[99725, 65997, 66438, 56685, 72944, 31198, 54057, 5427, 89864, 50857]"
114351,"[71030, 81234, 4977, 24245, 94448, 43568, 92386, 13188, 28401, 48736]"
114352,"[95458, 98903, 32068, 12802, 83173, 51443, 6564, 52160, 41405, 17871]"
114353,"[37487, 15878, 45665, 94129, 88713, 92949, 48434, 90029, 513, 8366]"
114354,"[35600, 72639, 106180, 67580, 45886, 107125, 39411, 90160, 51786, 55409]"
114355,"[3532, 17664, 13877, 61105, 68238, 24253, 58600, 58614, 41719, 14683]"
114356,"[20557, 85111, 102121, 36462, 68916, 87025, 102066, 57201, 9556, 87823]"
114357,"[39747, 88388, 63554, 55240, 10892, 103463, 7149, 7020, 69253, 53105]"
114358,"[105709, 21819, 1395, 97210, 74159, 26720, 28746, 73612, 46541, 6827]"
114359,"[103485, 23809, 55976, 85987, 66759, 99846, 94575, 5232, 19668, 74612]"
114360,"[103648, 30959, 47194, 60992, 63462, 90617, 53173, 51522, 39984, 50260]"
114361,"[48978, 91918, 22193, 64989, 41318, 70989, 85557, 5030, 30646, 38309]"
114362,"[54279, 76724, 96420, 47903, 32672, 27420, 24688, 69435, 7197, 72518]"
114363,"[33029, 25856, 40862, 105369, 13728, 38137, 103630, 68146, 5138, 20304]"
114364,"[74608, 19129, 18324, 92973, 67127, 94791, 88118, 27328, 17718, 54168]"
114365,"[93615, 15542, 44459, 100651, 31661, 90147, 2387, 25478, 23012, 39119]"
114366,"[40910, 50803, 2241, 25140, 23993, 49975, 87461, 15880, 12993, 59607]"
114367,"[20587, 78068, 92686, 30765, 19102, 75355, 107080, 58424, 75661, 60103]"
114368,"[30911, 85270, 59840, 39439, 61200, 54916, 9230, 45541, 56925, 79232]"
114369,"[87458, 14605, 46819, 12629, 57538, 80693, 62993, 100813, 99255, 88856]"
114370,"[1419, 26649, 1494, 28992, 90112, 57168, 101866, 30228, 28779, 44076]"
114371,"[46843, 50536, 81159, 51510, 49767, 97599, 23004, 19369, 33251, 88845]"
114372,"[65803, 56817, 4891, 88799, 33855, 15003, 98150, 24914, 99473, 82502]"
114373,"[38093, 36102, 44252, 104198, 103181, 93001, 81009, 78569, 59511, 57069]"
114374,"[95380, 24404, 38663, 107306, 89896, 11989, 41101, 67622, 2131, 9920]"
114375,"[78453, 6904, 55913, 88264, 21985, 69234, 2729, 75872, 108217, 74843]"
114376,"[70012, 30685, 39902, 95016, 88831, 85960, 22410, 82946, 86925, 102590]"
114377,"[84607, 25629, 13105, 26928, 44702, 36725, 28688, 82180, 41636, 39575]"
114378,"[67548, 49029, 54435, 91055, 88600, 43499, 51147, 77851, 41543, 80755]"
114379,"[105986, 31867, 66995, 71541, 44217, 38180, 24075, 4446, 5171, 90006]"
114380,"[70262, 53510, 69366, 81854, 64257, 91536, 101808, 68953, 20151, 108716]"
114381,"[31853, 2822, 107113, 56622, 90255, 75790, 107175, 32151, 87892, 78662]"
114382,"[23173, 49910, 54553, 76248, 54551, 29209, 83056, 10332, 26584, 94138]"
114383,"[88874, 55704, 61232, 89817, 22930, 3842, 105328, 64650, 60138, 65887]"
114384,"[83880, 43527, 95645, 97502, 101131, 94242, 51904, 25255, 28610, 83440]"
114385,"[2916, 96908, 60027, 60115, 33641, 108244, 56693, 62989, 105026, 29960]"
114386,"[50213, 74510, 54980, 44248, 20000, 10398, 71488, 51132, 17682, 35430]"
114387,"[48266, 10369, 41411, 20759, 96914, 108480, 39224, 69893, 59697, 70029]"
114388,"[84323, 21226, 7774, 58341, 23351, 60753, 15681, 1069, 59186, 84435]"
114389,"[106518, 47920, 86523, 103210, 86795, 69274, 9242, 42692, 33764, 11347]"
114390,"[48102, 77409, 108218, 32326, 95231, 91510, 76655, 64800, 8069, 98616]"
114391,"[96860, 74007, 31735, 27286, 104282, 9766, 58635, 102482, 96233, 43371]"
114392,"[44609, 5074, 78297, 8472, 66992, 4904, 87259, 105405, 35351, 68469]"
114393,"[38428, 10596, 3439, 106818, 95368, 70411, 44065, 65567, 97873, 66542]"
114394,"[65214, 80711, 97984, 83968, 85343, 21135, 79501, 16269, 23293, 40352]"
114395,"[85323, 25411, 70484, 6103, 73306, 46075, 96725, 30870, 67043, 94310]"
114396,"[24459, 105042, 10639, 48812, 52045, 41900, 70424, 95227, 49835, 25929]"
114397,"[49908, 41683, 87639, 19240, 44185, 86816, 43434, 9398, 47384, 37145]"
114398,"[54671, 56205, 107276, 33785, 44430, 35797, 22995, 50668, 32603, 82756]"
114399,"[23537, 69831, 17953, 91839, 35533, 103640, 109388, 29682, 56563, 64026]"
114400,"[103952, 16228, 54648, 93988, 100880, 6820, 7813, 66956, 97995, 56074]"
114401,"[90767, 80856, 38268, 99755, 38025, 32825, 61246, 38308, 43332, 76694]"
114402,"[12230, 27704, 62482, 88159, 42131, 3098, 70290, 67043, 69133, 270]"
114403,"[26734, 68030, 12358, 75829, 85637, 55604, 99726, 813, 67395, 92089]"
114404,"[34741, 16196, 56828, 63763, 106451, 59867, 103294, 31326, 47152, 108711]"
114405,"[9835, 84013, 23733, 49921, 72499, 27917, 2941, 3567, 3519, 14864]"
114406,"[105157, 42034, 30103, 107904, 46462, 66963, 100780, 2167, 93666, 86863]"
114407,"[93595, 28696, 59071, 31573, 58326, 100640, 106645, 75904, 3249, 51968]"
114408,"[74561, 8755, 106059, 80014, 97854, 54251, 65193, 85012, 98142, 16200]"
114409,"[57723, 91127, 71928, 36877, 52185, 34633, 7686, 6999, 69498, 38921]"
114410,"[29038, 80647, 89818, 99905, 21467, 29462, 96543, 106848, 85467, 40358]"
114411,"[12960, 92416, 74610, 68504, 99798, 43909, 109067, 108061, 43305, 21915]"
114412,"[97672, 57645, 46413, 6101, 19658, 21829, 40731, 107322, 65042, 96799]"
114413,"[6928, 69409, 80452, 93356, 77547, 104609, 55753, 6930, 72368, 42610]"
114414,"[21477, 22590, 65435, 47916, 26724, 73369, 100720, 100596, 106821, 17316]"
114415,"[22274, 11100, 18157, 41007, 57579, 67169, 44409, 48535, 43498, 2955]"
114416,"[53392, 23595, 64078, 85955, 43094, 54986, 4679, 51363, 88357, 7975]"
114417,"[87953, 95252, 50794, 45189, 42713, 48598, 104410, 36384, 28496, 7957]"
114418,"[84941, 90206, 29243, 46032, 98940, 57159, 81884, 104638, 26758, 51529]"
114419,"[10609, 15379, 57999, 33537, 50300, 559, 62599, 29499, 58206, 101290]"
114420,"[22650, 66691, 315, 5786, 102370, 21016, 11601, 91891, 44615, 20962]"
114421,"[26287, 54507, 8076, 5871, 20349, 835, 36630, 20244, 97864, 61870]"
114422,"[50363, 101704, 9584, 2327, 86240, 46427, 43779, 53043, 22428, 6373]"
114423,"[72955, 16936, 3475, 108008, 59359, 8910, 97548, 22654, 13911, 69778]"
114424,"[77333, 26478, 94573, 80968, 76248, 54551, 99420, 27780, 95236, 71789]"
114425,"[75371, 15326, 93118, 96652, 48723, 2913, 48057, 85704, 104451, 98417]"
114426,"[104382, 40157, 73978, 5757, 37344, 203, 106889, 44484, 31960, 105355]"
114427,"[5930, 75036, 73732, 103939, 25848, 94073, 51461, 47030, 84738, 13666]"
114428,"[18204, 15092, 59126, 65070, 10270, 79077, 76791, 12031, 82047, 67915]"
114429,"[69972, 31629, 10487, 52465, 49234, 56605, 45593, 72937, 2067, 22827]"
114430,"[26329, 106394, 55322, 4164, 65708, 4640, 88534, 22523, 104281, 103379]"
114431,"[63675, 64774, 74561, 106059, 8755, 80014, 82987, 105460, 80999, 85886]"
114432,"[3347, 26150, 82211, 39895, 47021, 67191, 39236, 101966, 2537, 96858]"
114433,"[14230, 80091, 38141, 105207, 41294, 44470, 62444, 79816, 71725, 62489]"
114434,"[25503, 89067, 32175, 4928, 16645, 63791, 20816, 285, 90940, 281]"
114435,"[40, 44667, 14762, 38900, 31956, 86887, 31077, 82365, 46710, 90895]"
114436,"[96326, 71256, 30213, 32612, 96734, 24337, 45090, 81304, 89280, 55671]"
114437,"[60652, 22190, 51298, 21405, 81279, 2869, 55035, 11250, 64868, 93626]"
114438,"[84476, 84192, 54657, 102443, 47542, 33436, 36429, 39890, 27972, 9028]"
114439,"[91706, 14531, 57739, 79876, 40181, 24675, 405, 3822, 78951, 15981]"
114440,"[47405, 2105, 26418, 41794, 36811, 49492, 63221, 13335, 53837, 83744]"
114441,"[87718, 42919, 103903, 71919, 66955, 93247, 8279, 63812, 73597, 87361]"
114442,"[92035, 3871, 59250, 46952, 73006, 21893, 75456, 109759, 12251, 10137]"
114443,"[34553, 88306, 87865, 47256, 39884, 94393, 26466, 12017, 26256, 33667]"
114444,"[81366, 60446, 67327, 100249, 36390, 106763, 49774, 38929, 5076, 82329]"
114445,"[880, 91392, 28298, 23194, 46169, 81905, 3554, 59109, 69389, 23523]"
114446,"[92283, 24228, 50359, 20524, 28104, 104996, 7578, 56385, 38055, 55747]"
114447,"[32587, 96833, 13130, 34847, 10850, 50728, 18558, 15521, 74934, 18578]"
114448,"[122, 86659, 61738, 50908, 838, 50572, 15807, 30890, 50810, 29667]"
114449,"[50637, 63229, 14826, 107734, 55569, 4364, 63327, 49040, 84970, 42636]"
114450,"[16650, 34054, 53370, 106811, 102287, 29621, 351, 69965, 93821, 3318]"
114451,"[52304, 50405, 82150, 76026, 102922, 48685, 90450, 107472, 72787, 22474]"
114452,"[43491, 55857, 106530, 28708, 80345, 18280, 88342, 13475, 67752, 16578]"
114453,"[48487, 52375, 98186, 29463, 61836, 83042, 52514, 40954, 88173, 75724]"
114454,"[102382, 78261, 75884, 62077, 63966, 104676, 13896, 103030, 87536, 5014]"
114455,"[102091, 19525, 55472, 14866, 59217, 33129, 67523, 69770, 4533, 75348]"
114456,"[90946, 27758, 79486, 54221, 5336, 82654, 90696, 97748, 85947, 44428]"
114457,"[103560, 20628, 17039, 26006, 84298, 27498, 88548, 2735, 6122, 12829]"
114458,"[81265, 26390, 42092, 18610, 99402, 41402, 6410, 51007, 59534, 62707]"
114459,"[63744, 11825, 61587, 75265, 109247, 73162, 95959, 64166, 67250, 72647]"
114460,"[67712, 61662, 60817, 77906, 91249, 51187, 103830, 43130, 92881, 69773]"
114461,"[17134, 74912, 99199, 82161, 16939, 87216, 105904, 76866, 95799, 50472]"
114462,"[98028, 89032, 5616, 50470, 63633, 25980, 107921, 107255, 20716, 80924]"
114463,"[35413, 94240, 92078, 3382, 97709, 62964, 109768, 55805, 104371, 106779]"
114464,"[67699, 102180, 25943, 89381, 31001, 99299, 35604, 689, 2438, 89899]"
114465,"[6358, 35297, 38259, 24733, 58165, 62356, 60187, 96678, 31964, 21585]"
114466,"[39421, 75087, 13668, 70885, 67974, 10425, 63561, 64499, 14188, 93697]"
114467,"[35006, 89166, 40495, 97251, 76490, 105100, 45813, 23770, 60384, 91624]"
114468,"[51400, 75714, 104505, 63902, 83897, 28434, 89338, 3445, 60326, 75215]"
114469,"[64771, 23512, 107531, 44848, 93734, 67511, 71528, 74162, 26926, 88533]"
114470,"[65939, 8385, 79992, 29305, 27638, 5086, 62730, 42515, 30406, 76735]"
114471,"[46312, 90931, 39633, 87117, 50534, 78601, 4053, 47492, 7663, 97802]"
114472,"[73204, 27394, 33247, 108746, 39520, 69473, 86233, 45192, 17667, 50282]"
114473,"[11329, 46271, 54023, 96112, 33779, 87469, 90550, 22931, 3356, 82682]"
114474,"[27429, 74442, 14861, 46939, 87296, 56945, 80142, 81617, 66745, 43709]"
114475,"[92924, 104930, 56837, 9492, 56608, 23382, 82925, 109685, 42554, 86659]"
114476,"[50579, 14540, 45065, 27581, 95124, 5949, 69308, 20250, 9087, 60029]"
114477,"[104184, 24585, 878, 49797, 83992, 24983, 86529, 9883, 10082, 76321]"
114478,"[81576, 58283, 25912, 73942, 95039, 8190, 89499, 69310, 99050, 95073]"
114479,"[89661, 102369, 17791, 109301, 60770, 106004, 96172, 9922, 100160, 20725]"
114480,"[7442, 22594, 6904, 69234, 78453, 54024, 98501, 2729, 16171, 96219]"
114481,"[32377, 1534, 51721, 8252, 75937, 6903, 63212, 67177, 74164, 21121]"
114482,"[24769, 96096, 41805, 95249, 66442, 66877, 99484, 64972, 76178, 7779]"
114483,"[23377, 29846, 12304, 83716, 10248, 28202, 104127, 63254, 776, 23200]"
114484,"[85537, 36986, 9968, 58125, 43500, 87252, 12136, 35105, 4772, 83452]"
114485,"[47005, 74252, 32671, 5079, 49570, 8983, 78201, 66147, 7758, 14867]"
114486,"[50801, 79641, 92986, 52990, 91044, 103612, 98366, 69760, 66935, 29323]"
114487,"[71505, 25224, 95270, 49850, 75611, 12803, 5734, 76023, 74131, 85474]"
114488,"[38308, 557, 52315, 941, 86025, 7359, 43332, 39778, 8310, 99755]"
114489,"[957, 25493, 54693, 105820, 17729, 65688, 76151, 43623, 52246, 21337]"
114490,"[79494, 77931, 19758, 14114, 13099, 49400, 36159, 98718, 11047, 23734]"
114491,"[29410, 13711, 90957, 29352, 85272, 90319, 58559, 50109, 58025, 79054]"
114492,"[55683, 8790, 1413, 14005, 69480, 35048, 43993, 14580, 99196, 90503]"
114493,"[21055, 64710, 7393, 29263, 68164, 67844, 59052, 60980, 99447, 32594]"
114494,"[31907, 62056, 107141, 807, 49416, 83793, 64745, 76647, 63461, 46501]"
114495,"[47377, 19303, 10654, 41899, 4446, 69357, 105986, 43545, 19714, 37279]"
114496,"[35602, 102527, 86522, 84662, 91459, 51735, 67124, 55816, 37368, 63486]"
114497,"[47083, 43719, 80439, 89361, 65436, 56383, 83016, 57666, 92675, 26996]"
114498,"[96594, 10795, 73561, 88121, 83874, 96731, 45999, 20726, 16687, 46830]"
114499,"[105212, 14785, 58560, 54524, 75924, 95400, 88889, 28644, 108668, 49761]"
114500,"[90695, 87438, 11832, 108033, 85448, 39896, 94738, 48442, 24332, 32631]"
114501,"[557, 8310, 33908, 86025, 105851, 38308, 7359, 4926, 73829, 52315]"
114502,"[107289, 101662, 109008, 77937, 81771, 40718, 39093, 93954, 108187, 33404]"
114503,"[104002, 51420, 90502, 22140, 42934, 77771, 1139, 67525, 71519, 106790]"
114504,"[5651, 49782, 56137, 30188, 38742, 72125, 17452, 4876, 108373, 10520]"
114505,"[96581, 68425, 52799, 10309, 103427, 31307, 81621, 109124, 13644, 73989]"
114506,"[101815, 108351, 65961, 3088, 10781, 25185, 78380, 9648, 97994, 98390]"
114507,"[26950, 42647, 41017, 45112, 8523, 61639, 47917, 88496, 106175, 77348]"
114508,"[10675, 84791, 51343, 31350, 56619, 106425, 106905, 108121, 45575, 61608]"
114509,"[46111, 80293, 84437, 3739, 103606, 35696, 91727, 108567, 90193, 40046]"
114510,"[97510, 77178, 13930, 50234, 52655, 42251, 35521, 37432, 58270, 4022]"
114511,"[96201, 64474, 42099, 56521, 84862, 77930, 81949, 107815, 37616, 53304]"
114512,"[61697, 45273, 52719, 65113, 15211, 42317, 75201, 60975, 89169, 108891]"
114513,"[14518, 53779, 46799, 67464, 23923, 7956, 61463, 53810, 58525, 97241]"
114514,"[68552, 65254, 17517, 99063, 46176, 71237, 85663, 52775, 74243, 197]"
